rule_id,company_id,year,field,issue,severity
DQ-02,ADANIPORTS,2022-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2023-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPOWER,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPOWER,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,AMBUJACEM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,AMBUJACEM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,APOLLOHOSP,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,APOLLOHOSP,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ASIANPAINT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ASIANPAINT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ATGL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ATGL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BAJAJ-AUTO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BAJAJ-AUTO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,AXISBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,AXISBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BAJAJFINSV,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BAJAJFINSV,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BAJAJHLDNG,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BAJAJHLDNG,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BAJFINANCE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BAJFINANCE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BANKBARODA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BANKBARODA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BHARTIARTL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BHARTIARTL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BHEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BHEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BOSCHLTD,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BOSCHLTD,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BPCL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BPCL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BRITANNIA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,BRITANNIA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,CANBK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,CANBK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,CHOLAFIN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,CHOLAFIN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,CIPLA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,CIPLA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,COALINDIA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,COALINDIA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DABUR,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DABUR,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DIVISLAB,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DIVISLAB,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DLF,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DLF,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DMART,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DMART,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DRREDDY,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,DRREDDY,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,EICHERMOT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,EICHERMOT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,GAIL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,GAIL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,GODREJCP,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,GODREJCP,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,GRASIM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,GRASIM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HAL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HAL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HAVELLS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HAVELLS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HCLTECH,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HCLTECH,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HDFCBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HDFCBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HDFCLIFE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HDFCLIFE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HEROMOTOCO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HEROMOTOCO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HINDALCO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HINDALCO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HINDUNILVR,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,HINDUNILVR,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ICICIBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ICICIBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ICICIGI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ICICIGI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ICICIPRULI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ICICIPRULI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,INDUSINDBK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,INDUSINDBK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,INFY,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,INFY,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,IOC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,IOC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,IRCTC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,IRCTC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,IRFC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,IRFC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ITC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ITC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,JINDALSTEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,JINDALSTEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,JIOFIN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,JIOFIN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,JSWENERGY,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,JSWENERGY,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,JSWSTEEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,JSWSTEEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,KOTAKBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,KOTAKBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,LICI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,LICI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,LODHA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,LODHA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,LT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,LT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,LTIM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,LTIM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,M&M,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,M&M,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,MARUTI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,MARUTI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,MOTHERSON,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,MOTHERSON,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,NAUKRI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,NAUKRI,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,NESTLEIND,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,NESTLEIND,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,NHPC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,NHPC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,NTPC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,NTPC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ONGC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ONGC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,PFC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,PFC,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,PIDILITIND,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,PIDILITIND,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,POWERGRID,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,POWERGRID,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,RECLTD,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,RECLTD,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,RELIANCE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,RELIANCE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SBILIFE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SBILIFE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SBIN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SBIN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SHREECEM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SHREECEM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SHRIRAMFIN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SHRIRAMFIN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SUNPHARMA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,SUNPHARMA,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TATACONSUM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TATACONSUM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TATAMOTORS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TATAMOTORS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TATAPOWER,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TATAPOWER,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TATASTEEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TATASTEEL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TCS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TCS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TECHM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TECHM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TITAN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TITAN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TORNTPHARM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TORNTPHARM,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TRENT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TRENT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TVSMOTOR,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,TVSMOTOR,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ULTRACEMCO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ULTRACEMCO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,UNIONBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,UNIONBANK,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,UNITDSPR,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,UNITDSPR,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,VEDL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,VEDL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,WIPRO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,WIPRO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ZOMATO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ZOMATO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ZYDUSLIFE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ZYDUSLIFE,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,INDIGO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,INDIGO,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ASIANPAINT,2013-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2014-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2015-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2016-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2017-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2018-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2019-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2020-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2021-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2022-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2023-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024-09,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2013-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2014-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2015-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2016-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2017-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2018-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2019-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2020-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2021-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2022-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2023-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024-09,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual record in balancesheet,CRITICAL
